,game,frames,cumulative_reward,relative_reward
183,a043a237-492d-4800-bd58-e4b36bf138e0,33,50,1.52
141,49ee9862-2660-46c8-b597-0f93aa6e5a67,33,50,1.52
7,af055831-e8d6-4695-a82c-47f8451819d9,40,60,1.5
157,d788f820-9c2e-4da3-9cf8-efdc49d8355f,40,60,1.5
201,b3f8b6b8-5f92-4ec1-b4eb-11f578b1e707,34,50,1.47
193,552d1091-4321-43d6-aca5-508974cbf9fe,34,50,1.47
96,b8b63bad-2b5f-46ae-a979-ee094c2b940c,34,50,1.47
9,4715474b-fd5e-4420-b4e7-496fd7c0f275,34,50,1.47
24,3d82a569-2718-4fb4-ae12-c9168182435c,34,50,1.47
75,6d6d744b-e044-43aa-8ec0-695466c41203,35,50,1.43
38,a0d9d271-2922-46c6-a678-95a9a44613bd,35,50,1.43
68,7279cb21-ac14-44bf-b787-716a6b11a52d,49,70,1.43
79,cfee5b9c-b9a3-47f4-9df3-3b8795b24110,35,50,1.43
179,5c11c0bb-ce9f-402c-87a2-50465e99070d,35,50,1.43
94,5fc1faf7-c1fe-4986-b42e-3ee3be336243,43,60,1.4
174,7bd1beb2-f69d-4cec-818a-85764f5bf158,36,50,1.39
44,c6e1e5ae-3184-4e48-a903-7b1194b3b848,44,60,1.36
134,35ceafdb-a02d-4466-b2a0-a050ce592504,44,60,1.36
16,9eb0d1e5-b570-478d-bb05-867debcb315c,37,50,1.35
58,3e8dd52f-a0b1-4abf-b06c-7b9eb7a5e855,37,50,1.35
116,ea21d623-dab4-44b9-8ae8-2dd68db9e471,37,50,1.35
40,6f58cddf-f1fb-47b4-a714-a0968c95c202,30,40,1.33
34,33178a81-bc60-4d07-8bf1-8df7fcba4b90,30,40,1.33
29,0ba66a04-b8fa-4907-89f8-b70c3ffe15bf,30,40,1.33
27,46270b9c-a241-4921-861e-f912f321f1af,30,40,1.33
26,9f2a4c42-2da8-45db-a913-c48fa9cd0961,30,40,1.33
149,081d51ed-2ac9-417a-a2de-de3cb1fcafc6,30,40,1.33
209,61a32445-74a7-4809-9696-7439c04b8873,30,40,1.33
199,b18713e6-ae10-4455-b246-a5cc67fb44ce,30,40,1.33
1,ead08604-f96f-4f2d-a016-8bbff3c052ce,30,40,1.33
92,8fc282e9-97a4-4fe8-90fe-3641e1088763,30,40,1.33
103,6daa56c5-968c-4688-ae80-9a3d236fc873,30,40,1.33
188,6c78b9b7-55e9-4e5c-a81d-2fda377d0bc6,30,40,1.33
164,be24bf4d-28df-403d-81fe-5b7e1942da23,30,40,1.33
166,53ca5fa6-b1aa-44c7-9af6-8f082b9552e0,31,40,1.29
49,47dd0ec0-f0b9-4e0f-a344-17ac76aecb24,31,40,1.29
35,4dddc3ae-b12a-4453-8c64-08072793c829,31,40,1.29
71,b4ac9daa-c116-4e84-98ca-19b41b98188a,31,40,1.29
8,15bbaeef-9a9a-4ec7-a863-a0d887eac5d3,31,40,1.29
3,2bf4f83c-8aae-4b83-948e-4823bae19571,31,40,1.29
98,9bc34ab2-c383-43c9-b15a-14118cb3e332,31,40,1.29
55,2f2431d2-ef81-4882-ab94-67cfc607c0a7,31,40,1.29
12,d1cc7fdd-c53c-487a-b245-e132ace416c8,31,40,1.29
122,7330a517-e228-43be-aaa4-91408eea5f05,31,40,1.29
4,9b338dce-8aba-45e2-86e3-966e0ba2dfb4,31,40,1.29
196,f0455582-8f68-4f7b-8b05-ab56604da890,39,50,1.28
133,b7e20c99-240d-4049-9435-b50a7ce84dad,39,50,1.28
62,c25a1f2b-09bc-48ef-9abb-14ea93dc8db7,32,40,1.25
169,17dae98e-b35e-432e-960a-65efb79545e8,32,40,1.25
177,3fded591-e5c8-4754-a608-32b644fec600,32,40,1.25
18,3830299d-17f4-4be2-9a38-d633a94fe186,32,40,1.25
61,0664f905-9840-43cc-a1f2-1d3073e87313,32,40,1.25
189,b11f851d-1d26-4986-8e33-c740a26442f7,32,40,1.25
200,9fbdfefc-05a3-4ad0-9dc0-49a2a984a5c7,32,40,1.25
21,0d8e328d-d71c-4f2c-810c-55c88b6973b0,41,50,1.22
172,58b67a3e-9f70-43e7-b3d7-012842dd8efb,33,40,1.21
123,b873f546-7b05-4b65-9df7-40ca54e7a4a1,33,40,1.21
126,4204595a-c925-41fc-ad72-43557992dec0,33,40,1.21
140,7d432cc7-a2e3-4942-ad64-bb088043854a,33,40,1.21
115,d1b280eb-e731-4d68-aba7-8d96a8507c22,33,40,1.21
31,75bde78c-08c8-4b3a-bfe9-0cb39d1f391f,34,40,1.18
53,ee78e333-a37c-4587-b523-a21488fd0a16,34,40,1.18
156,4b512c88-d78d-44f0-9832-5b623c9ce5b5,34,40,1.18
54,7f15a5fc-932e-48f2-8708-cb0639c6797e,34,40,1.18
37,3718304d-71dd-48f6-a386-2a9fdf7aa000,35,40,1.14
45,e4e360b8-2d1e-44e8-8d99-dfafa04b43c4,35,40,1.14
6,ae8543ca-142e-4f70-8eb0-854a2c0f573d,36,40,1.11
76,17d6b183-c813-41ac-bd2f-088782879ed6,36,40,1.11
108,c7c2ddd6-389e-4059-acbb-7599ab1e03db,36,40,1.11
176,2aef8bc9-96bc-4873-adf4-b4427f34f8b3,37,40,1.08
185,6a1d1714-6a9b-4617-85e1-7019da67170f,37,40,1.08
56,41a2194f-f55c-4e1e-a2f0-d6bdba5ba750,37,40,1.08
117,05629ec0-fc11-42d4-94ad-fbbf3afbc217,37,40,1.08
204,a31afea8-0dea-495d-b25a-bb9bb91d2e9b,38,40,1.05
147,98cb843f-98dd-4b7f-b3fa-b4584723ea69,39,40,1.03
150,049c70fb-dffd-4d00-9b57-1b66e7f31714,30,30,1.0
81,b881f070-98c9-4ed6-85ad-9de4faa0ba1a,40,40,1.0
184,739fe452-14b1-4a60-8809-2c51bb0d9b5b,30,30,1.0
14,273d4aa5-0c1d-4f8b-bf28-4d31c7ed7e81,30,30,1.0
65,71834013-0c9e-4af6-8a23-dc1a48fd836c,40,40,1.0
120,b8b63c43-2e7f-4270-a407-3b82fd7bf93f,30,30,1.0
107,54676ea5-fe17-476a-a989-13ed5ea7a61d,30,30,1.0
88,9785ac30-7a8c-4e1c-9079-88e4ad6aa7bb,30,30,1.0
171,08d23cdf-cc0b-4a7b-8c9a-3c8f7fafa1e4,30,30,1.0
36,50ecfdba-7647-440e-9f8b-127dc11bc7e3,41,40,0.98
151,851397d6-4f84-47da-9817-1d38f0199c9c,31,30,0.97
135,c7f55721-aa64-4e02-abbd-4eddf637c4df,31,30,0.97
95,5163ca50-dc9d-4823-9f6a-f575e56a621e,31,30,0.97
101,9c0a35f9-f0a4-4813-81e6-2ac559128aa7,31,30,0.97
191,640b20e4-583d-4282-a2d3-614c0239b767,32,30,0.94
113,4302081e-94f8-4859-be6f-1a681b4e7cff,32,30,0.94
163,1152eef6-8d78-4bc5-aab3-bbf1582f7021,32,30,0.94
186,d253f579-f811-4b14-aaab-9377f548bea3,32,30,0.94
125,df4fc563-2c65-4d2a-a4c5-9c8e4064be10,32,30,0.94
146,75e996c3-7dd1-476d-8aa2-66aa88bd2922,32,30,0.94
180,d1c46285-9051-4dc8-83ef-a314dba637df,43,40,0.93
67,170d9bda-fd11-4bee-93cd-945a60f542dc,54,50,0.93
165,46b53f61-4d29-41c1-9398-c25d8c357d3c,33,30,0.91
87,d1e09bc1-4ffe-4f4d-864d-790fd3d1922d,33,30,0.91
41,3021834c-1e80-44e9-818e-84e1d3364fca,33,30,0.91
70,a2df237d-d8be-4809-812e-cd4d8ae64127,44,40,0.91
23,e2eab92f-2f22-445b-8728-9f40fc8427e8,33,30,0.91
104,e0bccdb8-663d-49a7-b71c-e55dd19c985c,45,40,0.89
59,9045a037-c9c5-4c63-991f-5e67b60799af,45,40,0.89
187,e34f1613-636c-4be3-ad44-fc19c35ab466,34,30,0.88
28,23b8027e-fe91-412b-aa19-29b62e66c1a1,34,30,0.88
50,d8cc85f4-a015-4694-abfc-15681f961190,35,30,0.86
124,38357904-b59a-4dba-b5aa-ba1094d588ae,35,30,0.86
181,0a3343aa-e3ac-4089-bb8f-337a66a4853a,35,30,0.86
143,a43236ba-a2b2-410e-b63c-7859cdc9ab2f,35,30,0.86
102,20ef6498-e777-426d-81bd-18d908f7d399,37,30,0.81
137,5b223e02-51ef-47f9-aa1f-f3195d0588fe,37,30,0.81
69,123a801f-f88f-42b8-93fa-5c3b62a30c2c,48,30,0.62
17,8d7588eb-e0ce-48bb-95e5-4395aa9b1cff,50,30,0.6
